load_id,predicted_rate
TE-004037,1427.24
TE-004038,1169.34
TE-004039,2130.82
TE-004040,1847.58
TE-004041,2172.26
TE-004042,1888.35
TE-004043,2789.79
TE-004044,4256.19
TE-004045,1540.54
TE-004046,4518.22
TE-004047,620.89
TE-004048,1342.1
TE-004049,2307.83
TE-004050,1019.74
TE-004051,384.34
TE-004052,3320.14
TE-004053,3595.29
TE-004054,3740.03
TE-004055,2283.84
TE-004056,281.6
TE-004057,3975.87
TE-004058,4055.65
TE-004059,4179.96
TE-004060,487.06
TE-004061,1870.43
TE-004062,2350.78
TE-004063,1849.34
TE-004064,1774.34
TE-004065,2557.83
TE-004066,5430.82
TE-004067,1779.12
TE-004068,2551.33
TE-004069,4050.08
TE-004070,780.87
TE-004071,2302.22
TE-004072,1562.38
TE-004073,1771.42
TE-004074,2068.43
TE-004075,2271.15
TE-004076,1687.39
TE-004077,1079.47
TE-004078,2790.2
TE-004079,1847.83
TE-004080,351.99
TE-004081,1593.3
TE-004082,1861.05
TE-004083,401.17
TE-004084,1303.17
TE-004085,2770.99
TE-004086,4071.91
TE-004087,1717.03
TE-004088,1509.17
TE-004089,2390.02
TE-004090,1005.29
TE-004091,3180.62
TE-004092,4076.65
TE-004093,2668.46
TE-004094,3302.85
TE-004095,1167.06
TE-004096,2716.5
TE-004097,3134.66
TE-004098,2314.42
TE-004099,1403.86
TE-004100,695.15
TE-004101,2660.21
TE-004102,664.71
TE-004103,2844.14
TE-004104,5663.73
TE-004105,4302.2
TE-004106,908.36
TE-004107,4728.87
TE-004108,2506.17
TE-004109,3242.78
TE-004110,5292.81
TE-004111,479.94
TE-004112,213.97
TE-004113,1410.1
TE-004114,1247.28
TE-004115,642.89
TE-004116,4121.33
TE-004117,1415.4
TE-004118,1589.24
TE-004119,1100.56
TE-004120,2973.86
TE-004121,4509.02
TE-004122,821.66
TE-004123,3899.77
TE-004124,3827.88
TE-004125,1304.83
TE-004126,1942.93
TE-004127,603.05
TE-004128,3869.75
TE-004129,2662.97
TE-004130,3031.67
TE-004131,1378.11
TE-004132,1994.87
TE-004133,3965.58
TE-004134,5218.36
TE-004135,4162.43
TE-004136,1898.73
TE-004137,1271.42
TE-004138,2736.08
TE-004139,875.09
TE-004140,2124.26
TE-004141,4404.96
TE-004142,2120.66
TE-004143,837.58
TE-004144,3264.71
TE-004145,1154.93
TE-004146,2337.07
TE-004147,2019.01
TE-004148,2017.05
TE-004149,1817.97
TE-004150,2310.54
TE-004151,3773.88
TE-004152,462.56
TE-004153,1017.13
TE-004154,1899.3
TE-004155,3525.35
TE-004156,1298.06
TE-004157,1270.58
TE-004158,2622.78
TE-004159,1170.53
TE-004160,4311.36
TE-004161,1099.1
TE-004162,1309.12
TE-004163,5290.03
TE-004164,6564.28
TE-004165,2479.12
TE-004166,937.24
TE-004167,2026.01
TE-004168,1044.3
TE-004169,3423.62
TE-004170,2045.45
TE-004171,4286.37
TE-004172,1459.65
TE-004173,2830.51
TE-004174,343.21
TE-004175,2590.9
TE-004176,2994.76
TE-004177,1226.91
TE-004178,2510.16
TE-004179,936.42
TE-004180,1001.54
TE-004181,2105.65
TE-004182,2858.56
TE-004183,4592.76
TE-004184,861.93
TE-004185,1262.11
TE-004186,1723.66
TE-004187,2753.15
TE-004188,1532.08
TE-004189,3387.31
TE-004190,1882.59
TE-004191,3447.58
TE-004192,3243.72
TE-004193,3044.73
TE-004194,4253.36
TE-004195,2625.55
TE-004196,2640.73
TE-004197,4744.47
TE-004198,2200.4
TE-004199,6447.73
TE-004200,3121.81
TE-004201,2957.32
TE-004202,6365.62
TE-004203,1893.23
TE-004204,3055.04
TE-004205,3786.33
TE-004206,912.35
TE-004207,886.11
TE-004208,5151.71
TE-004209,1640.49
TE-004210,1721.03
TE-004211,1653.47
TE-004212,5549.55
TE-004213,3739.27
TE-004214,760.33
TE-004215,2687.6
TE-004216,4406.9
TE-004217,1177.18
TE-004218,1559.86
TE-004219,3267.26
TE-004220,3697.75
TE-004221,2858.47
TE-004222,1134.71
TE-004223,1310.23
TE-004224,3840.64
TE-004225,1976.2
TE-004226,2166.09
TE-004227,3236.63
TE-004228,1808.55
TE-004229,1000.6
TE-004230,2007.78
TE-004231,1846.18
TE-004232,3553.36
TE-004233,1323.65
TE-004234,1997.34
TE-004235,365.88
TE-004236,4953.5
TE-004237,1019.74
TE-004238,1387.7
TE-004239,1467.31
TE-004240,1307.34
TE-004241,3676.33
TE-004242,3915.02
TE-004243,1483.23
TE-004244,1230.77
TE-004245,1557.2
TE-004246,1227.89
TE-004247,1734.79
TE-004248,1266.19
TE-004249,279.68
TE-004250,2002.17
TE-004251,3039.79
TE-004252,1239.85
TE-004253,1307.55
TE-004254,566.91
TE-004255,1896.65
TE-004256,1684.53
TE-004257,3594.69
TE-004258,2037.27
TE-004259,2193.02
TE-004260,2878.85
TE-004261,2325.74
TE-004262,927.75
TE-004263,4477.28
TE-004264,940.24
TE-004265,1105.53
TE-004266,5009.25
TE-004267,1031.21
TE-004268,4052.4
TE-004269,4530.19
TE-004270,2567.73
TE-004271,4938.93
TE-004272,2218.62
TE-004273,915.11
TE-004274,1546.02
TE-004275,1186.3
TE-004276,2683.36
TE-004277,3859.76
TE-004278,797.44
TE-004279,2659.7
TE-004280,2803.67
TE-004281,2377.13
TE-004282,2643.36
TE-004283,1071.75
TE-004284,2313.15
TE-004285,569.91
TE-004286,5654.12
TE-004287,2318.22
TE-004288,4506.25
TE-004289,3718.0
TE-004290,2225.19
TE-004291,5445.21
TE-004292,748.1
TE-004293,2656.59
TE-004294,4503.61
TE-004295,1610.34
TE-004296,1685.93
TE-004297,988.28
TE-004298,2572.94
TE-004299,2987.65
TE-004300,1921.59
TE-004301,781.02
TE-004302,760.89
TE-004303,3541.92
TE-004304,1108.05
TE-004305,929.32
TE-004306,4711.49
TE-004307,2254.92
TE-004308,2059.65
TE-004309,419.87
TE-004310,4399.62
TE-004311,1162.81
TE-004312,1891.82
TE-004313,1284.97
TE-004314,4876.21
TE-004315,1259.08
TE-004316,3094.74
TE-004317,1912.7
TE-004318,3439.33
TE-004319,2363.72
TE-004320,4210.41
TE-004321,6428.55
TE-004322,2799.07
TE-004323,2065.71
TE-004324,3373.49
TE-004325,4002.11
TE-004326,463.43
TE-004327,1977.75
TE-004328,3954.39
TE-004329,1866.53
TE-004330,2526.37
TE-004331,2718.09
TE-004332,1251.88
TE-004333,2743.16
TE-004334,2315.73
TE-004335,1239.89
TE-004336,1559.0
TE-004337,1624.41
TE-004338,1616.1
TE-004339,1219.52
TE-004340,1598.25
TE-004341,3069.1
TE-004342,780.1
TE-004343,3521.35
TE-004344,1152.06
TE-004345,2263.65
TE-004346,964.34
TE-004347,268.08
TE-004348,2376.87
TE-004349,3710.77
TE-004350,2262.66
TE-004351,2883.15
TE-004352,2791.96
TE-004353,1662.25
TE-004354,2497.43
TE-004355,5822.41
TE-004356,820.87
TE-004357,2769.06
TE-004358,3006.12
TE-004359,1310.36
TE-004360,1401.46
TE-004361,3316.86
TE-004362,3641.3
TE-004363,1345.06
TE-004364,1827.92
TE-004365,779.23
TE-004366,6146.42
TE-004367,1342.77
TE-004368,2011.8
TE-004369,2086.2
TE-004370,2688.59
TE-004371,1861.85
TE-004372,5381.2
TE-004373,839.23
TE-004374,2525.0
TE-004375,3687.52
TE-004376,1324.87
TE-004377,2365.61
TE-004378,1519.02
TE-004379,5458.96
TE-004380,1218.11
TE-004381,1694.23
TE-004382,2939.1
TE-004383,1063.3
TE-004384,995.66
TE-004385,243.75
TE-004386,2504.59
TE-004387,414.09
TE-004388,2382.16
TE-004389,606.65
TE-004390,1137.35
TE-004391,1059.78
TE-004392,4167.18
TE-004393,1002.4
TE-004394,3615.57
TE-004395,5641.54
TE-004396,3217.7
TE-004397,1839.21
TE-004398,1751.17
TE-004399,1031.21
TE-004400,456.18
TE-004401,2709.97
TE-004402,1107.66
TE-004403,1128.56
TE-004404,3539.15
TE-004405,894.38
TE-004406,761.97
TE-004407,1145.31
TE-004408,2959.73
TE-004409,2361.37
TE-004410,1827.36
TE-004411,2618.67
TE-004412,990.69
TE-004413,2050.38
TE-004414,4710.39
TE-004415,1882.62
TE-004416,1712.36
TE-004417,902.96
TE-004418,4735.05
TE-004419,972.64
TE-004420,3620.09
TE-004421,2166.03
TE-004422,4263.62
TE-004423,1062.92
TE-004424,1666.56
TE-004425,4781.71
TE-004426,3735.73
TE-004427,1857.79
TE-004428,1119.2
TE-004429,2323.49
TE-004430,2464.05
TE-004431,372.09
TE-004432,618.24
TE-004433,2407.66
TE-004434,5420.37
TE-004435,3688.5
TE-004436,2065.16
TE-004437,2914.55
TE-004438,2242.76
TE-004439,4061.34
TE-004440,5281.53
TE-004441,2296.14
TE-004442,803.22
TE-004443,2344.06
TE-004444,3860.93
TE-004445,1180.8
TE-004446,2751.6
TE-004447,4279.0
TE-004448,2128.93
TE-004449,3403.92
TE-004450,2182.36
TE-004451,950.51
TE-004452,1605.11
TE-004453,2176.38
TE-004454,2113.78
TE-004455,3689.83
TE-004456,3678.64
TE-004457,1199.93
TE-004458,1978.5
TE-004459,1442.85
TE-004460,3445.4
TE-004461,2565.39
TE-004462,4772.0
TE-004463,3397.04
TE-004464,804.65
TE-004465,1199.58
TE-004466,2205.92
TE-004467,4121.94
TE-004468,3043.89
TE-004469,927.59
TE-004470,1038.2
TE-004471,762.58
TE-004472,1398.33
TE-004473,4112.51
TE-004474,2814.96
TE-004475,1204.51
TE-004476,543.63
TE-004477,4086.19
TE-004478,2077.62
TE-004479,4600.33
TE-004480,1926.46
TE-004481,4772.23
TE-004482,2510.35
TE-004483,4244.53
TE-004484,6072.42
TE-004485,4187.22
TE-004486,1935.73
TE-004487,3823.72
TE-004488,4692.59
TE-004489,1171.76
TE-004490,2333.43
TE-004491,3423.5
TE-004492,3076.71
TE-004493,1952.79
TE-004494,4384.71
TE-004495,3857.38
TE-004496,3546.38
TE-004497,1512.2
TE-004498,3748.26
TE-004499,4335.42
TE-004500,1277.83
TE-004501,4408.23
TE-004502,2780.5
TE-004503,558.7
TE-004504,765.86
TE-004505,3575.88
TE-004506,3270.19
TE-004507,2818.44
TE-004508,4649.49
TE-004509,2641.51
TE-004510,2750.87
TE-004511,2178.73
TE-004512,1500.78
TE-004513,2032.43
TE-004514,1530.8
TE-004515,4536.04
TE-004516,4298.5
TE-004517,1625.18
TE-004518,1370.31
TE-004519,3226.6
TE-004520,1315.68
TE-004521,2719.04
TE-004522,2273.3
TE-004523,5405.79
TE-004524,4171.2
TE-004525,2092.96
TE-004526,1011.09
TE-004527,1245.17
TE-004528,3918.73
TE-004529,916.28
TE-004530,1526.84
TE-004531,2737.46
TE-004532,2067.37
TE-004533,2219.51
TE-004534,831.22
TE-004535,4367.58
TE-004536,2001.41
TE-004537,626.61
TE-004538,3775.38
TE-004539,2594.19
TE-004540,535.4
TE-004541,1992.1
TE-004542,2036.2
TE-004543,1352.29
TE-004544,617.11
TE-004545,5478.14
TE-004546,5292.79
TE-004547,4587.15
TE-004548,4587.36
TE-004549,1709.18
TE-004550,5512.96
TE-004551,4393.81
TE-004552,1449.94
TE-004553,1809.92
TE-004554,1828.25
TE-004555,3833.98
TE-004556,3615.26
TE-004557,2483.28
TE-004558,489.86
TE-004559,843.73
TE-004560,1664.02
TE-004561,1107.54
TE-004562,4305.46
TE-004563,758.19
TE-004564,2970.93
TE-004565,1253.01
TE-004566,2944.54
TE-004567,308.13
TE-004568,619.34
TE-004569,697.46
TE-004570,4657.64
TE-004571,3463.48
TE-004572,2006.0
TE-004573,5339.37
TE-004574,754.66
TE-004575,2201.54
TE-004576,3120.64
TE-004577,4393.53
TE-004578,415.36
TE-004579,3099.08
TE-004580,2058.08
TE-004581,1492.39
TE-004582,4236.25
TE-004583,2770.92
TE-004584,1888.39
TE-004585,1668.05
TE-004586,3891.04
TE-004587,1577.5
TE-004588,1954.57
TE-004589,905.09
TE-004590,4750.22
TE-004591,1951.41
TE-004592,1147.22
TE-004593,1675.43
TE-004594,4129.56
TE-004595,2800.22
TE-004596,3485.84
TE-004597,4956.58
TE-004598,3091.99
TE-004599,2966.74
TE-004600,1365.34
TE-004601,3559.99
TE-004602,2108.72
TE-004603,1293.88
TE-004604,3504.58
TE-004605,1240.23
TE-004606,985.67
TE-004607,639.61
TE-004608,1937.34
TE-004609,3746.51
TE-004610,3253.02
TE-004611,2306.2
TE-004612,2206.38
TE-004613,4192.65
TE-004614,1749.98
TE-004615,2331.7
TE-004616,3652.59
TE-004617,999.68
TE-004618,5060.3
TE-004619,1469.69
TE-004620,604.93
TE-004621,1723.76
TE-004622,2348.71
TE-004623,608.92
TE-004624,4139.24
TE-004625,2354.18
TE-004626,3504.15
TE-004627,708.96
TE-004628,1037.74
TE-004629,984.42
TE-004630,4266.01
TE-004631,4834.93
TE-004632,1757.46
TE-004633,1457.79
TE-004634,4197.16
TE-004635,4339.57
TE-004636,5991.53
TE-004637,4963.65
TE-004638,3042.06
TE-004639,1638.9
TE-004640,1778.24
TE-004641,2184.76
TE-004642,1320.07
TE-004643,731.78
TE-004644,3668.5
TE-004645,4090.78
TE-004646,1614.51
TE-004647,2250.36
TE-004648,368.73
TE-004649,1894.89
TE-004650,2155.42
TE-004651,1132.84
TE-004652,3994.53
TE-004653,2616.44
TE-004654,1955.92
TE-004655,1465.76
TE-004656,2737.62
TE-004657,2921.81
TE-004658,1685.53
TE-004659,2270.08
TE-004660,1789.95
TE-004661,1899.28
TE-004662,236.44
TE-004663,493.68
TE-004664,3096.12
TE-004665,4012.06
TE-004666,1911.82
TE-004667,2051.59
TE-004668,1251.72
TE-004669,2916.74
TE-004670,1473.23
TE-004671,4375.2
TE-004672,1489.78
TE-004673,1238.25
TE-004674,1061.72
TE-004675,3668.19
TE-004676,3455.3
TE-004677,3938.64
TE-004678,550.44
TE-004679,3416.35
TE-004680,3832.88
TE-004681,1118.01
TE-004682,1609.25
TE-004683,4970.48
TE-004684,4316.06
TE-004685,1741.05
TE-004686,1619.58
TE-004687,5489.78
TE-004688,3790.36
TE-004689,1513.54
TE-004690,3526.85
TE-004691,2834.33
TE-004692,1976.01
TE-004693,1461.76
TE-004694,3691.32
TE-004695,405.58
TE-004696,4412.37
TE-004697,4836.32
TE-004698,3669.42
TE-004699,2091.13
TE-004700,724.97
TE-004701,375.82
TE-004702,2161.35
TE-004703,2037.28
TE-004704,1675.57
TE-004705,461.66
TE-004706,1693.19
TE-004707,4671.04
TE-004708,1072.67
TE-004709,3321.42
TE-004710,360.64
TE-004711,3375.93
TE-004712,4268.09
TE-004713,1445.74
TE-004714,2799.71
TE-004715,1210.44
TE-004716,1072.25
TE-004717,4008.91
TE-004718,5437.21
TE-004719,1315.61
TE-004720,2722.64
TE-004721,5232.05
TE-004722,1587.45
TE-004723,4275.61
TE-004724,1392.72
TE-004725,4927.89
TE-004726,1481.92
TE-004727,866.11
TE-004728,898.3
TE-004729,1876.58
TE-004730,935.17
TE-004731,4341.56
TE-004732,1219.0
TE-004733,1547.95
TE-004734,4627.96
TE-004735,2342.11
TE-004736,1111.37
TE-004737,3874.25
TE-004738,4007.11
TE-004739,1644.57
TE-004740,5265.36
TE-004741,1361.03
TE-004742,847.72
TE-004743,1661.66
TE-004744,4218.85
TE-004745,3916.49
TE-004746,3948.02
TE-004747,613.07
TE-004748,2569.62
TE-004749,1939.54
TE-004750,941.03
TE-004751,4505.45
TE-004752,2264.07
TE-004753,2414.41
TE-004754,1041.31
TE-004755,525.04
TE-004756,1584.8
TE-004757,4589.07
TE-004758,1116.56
TE-004759,4679.1
TE-004760,4654.34
TE-004761,928.95
TE-004762,3778.14
TE-004763,1631.33
TE-004764,4751.27
TE-004765,774.73
TE-004766,4391.89
TE-004767,1297.28
TE-004768,1102.76
TE-004769,3388.34
TE-004770,1416.47
TE-004771,3468.78
TE-004772,1649.76
TE-004773,1092.52
TE-004774,4451.95
TE-004775,465.91
TE-004776,1389.92
TE-004777,375.51
TE-004778,1548.0
TE-004779,4442.39
TE-004780,2933.98
TE-004781,2729.68
TE-004782,805.48
TE-004783,1987.42
TE-004784,1597.58
TE-004785,1190.95
TE-004786,4209.02
TE-004787,2805.86
TE-004788,495.7
TE-004789,1720.36
TE-004790,1337.53
TE-004791,1678.02
TE-004792,779.05
TE-004793,4294.24
TE-004794,760.34
TE-004795,1535.94
TE-004796,1763.78
TE-004797,752.34
TE-004798,2026.61
TE-004799,811.27
TE-004800,3065.97
TE-004801,2661.78
TE-004802,1337.47
TE-004803,3564.97
TE-004804,1842.44
TE-004805,781.46
TE-004806,5846.18
TE-004807,2928.78
TE-004808,1376.13
TE-004809,3548.17
TE-004810,1818.84
TE-004811,1314.22
TE-004812,4203.2
TE-004813,3636.14
TE-004814,642.19
TE-004815,4873.05
TE-004816,3142.89
TE-004817,3558.17
TE-004818,2746.49
TE-004819,2237.31
TE-004820,2587.81
TE-004821,1135.95
TE-004822,2681.85
TE-004823,1464.25
TE-004824,3696.53
TE-004825,1245.58
TE-004826,2161.08
TE-004827,2200.62
TE-004828,649.78
TE-004829,2193.72
TE-004830,3321.19
TE-004831,2393.72
TE-004832,1810.01
TE-004833,2287.67
TE-004834,507.65
TE-004835,755.91
TE-004836,4436.26
TE-004837,263.88
TE-004838,2700.93
TE-004839,1702.52
TE-004840,2607.2
TE-004841,1051.67
TE-004842,2232.99
TE-004843,1844.25
TE-004844,1896.91
TE-004845,1332.27
TE-004846,745.52
TE-004847,4287.85
TE-004848,4246.45
TE-004849,4202.61
TE-004850,2332.71
TE-004851,1500.36
TE-004852,3878.56
TE-004853,2225.16
TE-004854,877.91
TE-004855,1202.77
TE-004856,2243.58
TE-004857,567.55
TE-004858,4875.39
TE-004859,1580.12
TE-004860,1036.22
TE-004861,1757.13
TE-004862,594.63
TE-004863,1002.63
TE-004864,1663.14
TE-004865,2459.56
TE-004866,5893.87
TE-004867,2788.26
TE-004868,966.3
TE-004869,4710.17
TE-004870,4198.04
TE-004871,1154.78
TE-004872,2599.45
TE-004873,4109.39
TE-004874,2107.85
TE-004875,1098.97
TE-004876,521.48
TE-004877,864.43
TE-004878,967.63
TE-004879,3358.59
TE-004880,1728.59
TE-004881,861.1
TE-004882,1550.97
TE-004883,951.67
TE-004884,2690.57
TE-004885,735.87
TE-004886,1650.92
TE-004887,1630.16
TE-004888,1796.63
TE-004889,2901.19
TE-004890,2244.35
TE-004891,1911.79
TE-004892,3397.22
TE-004893,1947.98
TE-004894,1248.69
TE-004895,4355.74
TE-004896,2724.4
TE-004897,2537.4
TE-004898,1118.88
TE-004899,3723.19
TE-004900,4616.04
TE-004901,862.24
TE-004902,2107.67
TE-004903,844.24
TE-004904,491.08
TE-004905,1629.67
TE-004906,4770.23
TE-004907,1451.58
TE-004908,6778.29
TE-004909,4287.22
TE-004910,2878.49
TE-004911,1595.19
TE-004912,3375.19
TE-004913,1561.54
TE-004914,4085.16
TE-004915,2872.99
TE-004916,1062.02
TE-004917,4746.67
TE-004918,3567.87
TE-004919,3246.84
TE-004920,643.59
TE-004921,1559.58
TE-004922,1368.85
TE-004923,932.57
TE-004924,2668.38
TE-004925,3342.19
TE-004926,4338.74
TE-004927,1603.36
TE-004928,3553.34
TE-004929,3344.44
TE-004930,521.49
TE-004931,1402.76
TE-004932,760.12
TE-004933,2313.7
TE-004934,5426.53
TE-004935,2470.29
TE-004936,2862.81
TE-004937,1471.22
TE-004938,3539.66
TE-004939,4236.15
TE-004940,2159.44
TE-004941,5477.16
TE-004942,1135.28
TE-004943,3608.43
TE-004944,3800.9
TE-004945,2120.62
TE-004946,5970.34
TE-004947,1179.84
TE-004948,4119.59
TE-004949,542.08
TE-004950,1003.91
TE-004951,1403.24
TE-004952,1120.95
TE-004953,4271.17
TE-004954,1398.24
TE-004955,3913.3
TE-004956,1597.59
TE-004957,2238.24
TE-004958,683.63
TE-004959,1253.41
TE-004960,2950.66
TE-004961,1447.57
TE-004962,4270.42
TE-004963,2870.64
TE-004964,3843.35
TE-004965,3305.13
TE-004966,2515.02
TE-004967,3727.65
TE-004968,1522.72
TE-004969,576.83
TE-004970,818.79
TE-004971,3735.61
TE-004972,1622.13
TE-004973,2499.16
TE-004974,1721.11
TE-004975,1959.24
TE-004976,1366.07
TE-004977,2802.24
TE-004978,5758.46
TE-004979,1076.69
TE-004980,1479.47
TE-004981,1430.11
TE-004982,3805.29
TE-004983,5509.95
TE-004984,1312.23
TE-004985,950.2
TE-004986,3588.6
TE-004987,1452.68
TE-004988,3638.53
TE-004989,836.0
TE-004990,2129.05
TE-004991,2519.63
TE-004992,1804.72
TE-004993,443.96
TE-004994,1096.84
TE-004995,4288.33
TE-004996,6069.67
TE-004997,5294.95
TE-004998,4222.05
TE-004999,2285.55
TE-005000,1935.96
TE-005001,1172.07
TE-005002,1858.11
TE-005003,3750.14
TE-005004,2793.03
TE-005005,1939.93
TE-005006,1257.55
TE-005007,739.44
TE-005008,3342.6
TE-005009,3141.86
TE-005010,1973.48
TE-005011,915.87
TE-005012,1168.0
TE-005013,2374.43
TE-005014,1118.79
TE-005015,1726.01
TE-005016,1063.92
TE-005017,1131.21
TE-005018,3508.22
TE-005019,1688.0
TE-005020,1112.39
TE-005021,3125.83
TE-005022,1273.67
TE-005023,1053.83
TE-005024,1166.58
TE-005025,4091.67
TE-005026,340.49
TE-005027,1153.18
TE-005028,1546.77
TE-005029,2281.86
TE-005030,1120.28
TE-005031,895.73
TE-005032,986.27
TE-005033,926.33
TE-005034,1975.22
TE-005035,1414.18
TE-005036,1066.6
TE-005037,3608.94
TE-005038,705.12
TE-005039,2408.35
TE-005040,6576.52
TE-005041,2707.12
TE-005042,1193.93
TE-005043,3032.16
TE-005044,2140.0
TE-005045,1300.51
TE-005046,5822.35
TE-005047,5262.63
TE-005048,454.53
TE-005049,4310.32
TE-005050,2562.2
TE-005051,1177.81
TE-005052,4029.68
TE-005053,822.47
TE-005054,1611.34
TE-005055,1546.14
TE-005056,2713.96
TE-005057,1106.41
TE-005058,3764.2
TE-005059,4824.91
TE-005060,1466.95
TE-005061,4570.13
TE-005062,2320.31
TE-005063,3188.09
TE-005064,2793.4
TE-005065,504.91
TE-005066,2430.25
TE-005067,5596.86
TE-005068,1027.05
TE-005069,2662.7
TE-005070,2465.51
TE-005071,2349.26
TE-005072,1908.8
TE-005073,4155.33
TE-005074,1447.17
TE-005075,2177.83
TE-005076,1078.76
TE-005077,967.24
TE-005078,1016.15
TE-005079,4800.67
TE-005080,1125.22
TE-005081,1081.25
TE-005082,4036.87
TE-005083,3575.34
TE-005084,5197.97
TE-005085,4326.17
TE-005086,1794.65
TE-005087,4613.07
TE-005088,3845.13
TE-005089,4500.13
TE-005090,4039.12
TE-005091,1536.79
TE-005092,4130.56
TE-005093,823.27
TE-005094,1987.59
TE-005095,929.53
TE-005096,2540.43
TE-005097,2768.38
TE-005098,4291.01
TE-005099,1274.75
TE-005100,5568.25
TE-005101,2868.98
TE-005102,1403.54
TE-005103,3811.91
TE-005104,3781.56
TE-005105,856.13
TE-005106,828.73
TE-005107,2170.16
TE-005108,6483.04
TE-005109,2032.9
TE-005110,2316.4
TE-005111,2904.77
TE-005112,882.84
TE-005113,1096.13
TE-005114,1242.37
TE-005115,869.37
TE-005116,480.82
TE-005117,2783.87
TE-005118,1662.58
TE-005119,5346.14
TE-005120,2418.63
TE-005121,1801.94
TE-005122,903.66
TE-005123,2648.4
TE-005124,1301.44
TE-005125,3708.86
TE-005126,423.2
TE-005127,1945.32
TE-005128,4133.57
TE-005129,1721.12
TE-005130,611.19
TE-005131,1972.38
TE-005132,1762.96
TE-005133,1448.59
TE-005134,1085.13
TE-005135,2264.87
TE-005136,2891.42
TE-005137,4446.92
TE-005138,1129.48
TE-005139,1445.49
TE-005140,1762.78
TE-005141,1250.75
TE-005142,4859.52
TE-005143,3820.58
TE-005144,3210.49
TE-005145,3454.19
TE-005146,5566.79
TE-005147,617.91
TE-005148,1942.83
TE-005149,2515.21
TE-005150,3135.23
TE-005151,4437.78
TE-005152,2222.5
TE-005153,2186.64
TE-005154,1659.85
TE-005155,2190.08
TE-005156,1581.86
TE-005157,4611.8
TE-005158,4792.57
TE-005159,3031.52
TE-005160,1975.15
TE-005161,2603.37
TE-005162,3834.59
TE-005163,253.38
TE-005164,2753.28
TE-005165,2191.27
TE-005166,530.94
TE-005167,582.28
TE-005168,3892.56
TE-005169,2219.68
TE-005170,3507.44
TE-005171,709.18
TE-005172,453.45
TE-005173,2373.75
TE-005174,4195.73
TE-005175,854.34
TE-005176,2069.69
TE-005177,948.84
TE-005178,2276.52
TE-005179,3345.84
TE-005180,3561.43
TE-005181,599.25
TE-005182,1730.47
TE-005183,4884.11
TE-005184,1954.67
TE-005185,1728.24
TE-005186,4363.82
TE-005187,2536.81
TE-005188,2804.7
TE-005189,2377.59
TE-005190,4734.8
TE-005191,5802.29
TE-005192,726.65
TE-005193,4076.57
TE-005194,3171.58
TE-005195,3553.21
TE-005196,4742.51
TE-005197,3538.24
TE-005198,797.07
TE-005199,1944.81
TE-005200,3379.29
TE-005201,1008.16
TE-005202,2746.22
TE-005203,1158.78
TE-005204,919.71
TE-005205,2093.59
TE-005206,4904.44
TE-005207,4814.16
TE-005208,3099.99
TE-005209,2505.03
TE-005210,1431.09
TE-005211,4837.17
TE-005212,1941.2
TE-005213,1642.34
TE-005214,1688.19
TE-005215,2346.43
TE-005216,4316.51
TE-005217,1173.71
TE-005218,2912.06
TE-005219,1959.54
TE-005220,1218.28
TE-005221,1886.91
TE-005222,2095.71
TE-005223,549.66
TE-005224,2309.23
TE-005225,1291.52
TE-005226,4338.16
TE-005227,4654.79
TE-005228,1957.86
TE-005229,2127.51
TE-005230,3266.47
TE-005231,1493.94
TE-005232,790.66
TE-005233,2081.04
TE-005234,1762.98
TE-005235,3507.55
TE-005236,3395.85
TE-005237,2344.02
TE-005238,4430.48
TE-005239,3599.17
TE-005240,800.75
TE-005241,4853.2
TE-005242,4055.14
TE-005243,1107.16
TE-005244,3371.44
TE-005245,1938.57
TE-005246,2762.87
TE-005247,3036.39
TE-005248,1897.91
TE-005249,1457.23
TE-005250,322.37
TE-005251,1369.06
TE-005252,1638.99
TE-005253,1391.23
TE-005254,950.39
TE-005255,693.9
TE-005256,2513.21
TE-005257,4906.13
TE-005258,1388.13
TE-005259,2016.31
TE-005260,3055.68
TE-005261,1466.89
TE-005262,1300.63
TE-005263,3752.22
TE-005264,819.36
TE-005265,3889.07
TE-005266,2931.81
TE-005267,1070.8
TE-005268,1428.1
TE-005269,1455.12
TE-005270,4205.11
TE-005271,1384.42
TE-005272,2839.91
TE-005273,816.23
TE-005274,1740.99
TE-005275,1724.25
TE-005276,4529.36
TE-005277,3525.82
TE-005278,2397.64
TE-005279,2046.12
TE-005280,1576.41
TE-005281,4316.34
